pmid,pub_year,pub_month,pub_dt_desc,title,authors,journal_title,journal_ISSN,journal_volume,journal_issue,journal_pages,journal_iso_abbreviation,url
9861576,1998,11,1998 Nov,Cardiac side-effects of two selective serotonin reuptake inhibitors in middle-aged and elderly depressed patients.,"Strik, J J; Honig, A; Lousberg, R; Cheriex, E C; Van Praag, H M",International clinical psychopharmacology,0268-1315,13,6,263-7,Int Clin Psychopharmacol,http://www.ncbi.nlm.nih.gov/pubmed/9861576
9929727,1998,12,1998 Dec,"[Tobacco control in children, adolescents and young people: knowledge, prevention and action].","de Granda Orive, J I; Peña Miguel, T; Morato Arnáiz, A",Archivos de bronconeumologia,0300-2896,34,11,564,Arch. Bronconeumol.,http://www.ncbi.nlm.nih.gov/pubmed/9929727
9885794,1999,2,1999 Feb,Antipsychotic potential of CCK-based treatments: an assessment using the prepulse inhibition model of psychosis.,"Feifel, D; Reza, T; Robeck, S",Neuropsychopharmacology : official publication of the American College of Neuropsychopharmacology,0893-133X,20,2,141-9,Neuropsychopharmacology,http://www.ncbi.nlm.nih.gov/pubmed/9885794
10078868,1999,2,1999 Feb,Bibliography of toxinology.,NULL,Toxicon : official journal of the International Society on Toxinology,0041-0101,37,2,399-404,Toxicon,http://www.ncbi.nlm.nih.gov/pubmed/10078868
10083987,1999,2,1999 Feb,Complete airway obstruction.,"Crosby, E T",Canadian journal of anaesthesia = Journal canadien d'anesthesie,0832-610X,46,2,99-104,Can J Anaesth,http://www.ncbi.nlm.nih.gov/pubmed/10083987
10101342,1999,2,1999 Feb,Evaluation of the patient with extremity trauma: an evidence based approach.,"Kaufman, D; Leung, J",Emergency medicine clinics of North America,0733-8627,17,1,"77-95, viii",Emerg. Med. Clin. North Am.,http://www.ncbi.nlm.nih.gov/pubmed/10101342
10168751,1997,6,1997 Jun,Health technology assessment: decentralized and fragmented in the US compared to other countries.,"Perry, S; Thamer, M","Health policy (Amsterdam, Netherlands)",0168-8510,40,3,177-98,Health Policy,http://www.ncbi.nlm.nih.gov/pubmed/10168751
10097079,1999,3,1999 Mar,Thermal adaptation analyzed by comparison of protein sequences from mesophilic and extremely thermophilic Methanococcus species.,"Haney, P J; Badger, J H; Buldak, G L; Reich, C I; Woese, C R; Olsen, G J",Proceedings of the National Academy of Sciences of the United States of America,0027-8424,96,7,3578-83,Proc. Natl. Acad. Sci. U.S.A.,http://www.ncbi.nlm.nih.gov/pubmed/10097079
10192114,1999,3,1999 Mar,Antimicrobial activity of some Nepalese medicinal plants.,"Rajbhandari, M; Schöpke, T",Die Pharmazie,0031-7144,54,3,232-4,Pharmazie,http://www.ncbi.nlm.nih.gov/pubmed/10192114
10192115,1999,3,1999 Mar,Different kinetics of hydroquinone depletion in various medicinal plant tissue cultures producing arbutin.,"Jahodár, L; Dusková, J; Polásek, M; Papugová, P",Die Pharmazie,0031-7144,54,3,234-5,Pharmazie,http://www.ncbi.nlm.nih.gov/pubmed/10192115
10188493,1998,12,1998 Dec-1999 Jan,Women's health osteopathy: an alternative view.,"Hyne, J","Nursing management (Harrow, London, England : 1994)",1354-5760,5,8,6-9,Nurs Manag (Harrow),http://www.ncbi.nlm.nih.gov/pubmed/10188493
10331748,1999,5,1999 May,Looking for the Forrest.,"Rothstein, J M",Physical therapy,0031-9023,79,5,454-5,Phys Ther,http://www.ncbi.nlm.nih.gov/pubmed/10331748
10331749,1999,5,1999 May,Effects of side lying on lung function in older individuals.,"Manning, F; Dean, E; Ross, J; Abboud, R T",Physical therapy,0031-9023,79,5,456-66,Phys Ther,http://www.ncbi.nlm.nih.gov/pubmed/10331749
10389168,1999,1,1999 Jan,[Ethanol modifies the ion selectivity of sodium channels in the rat sensory neurons].,"Krylov, B V; Vilin, Iu Iu; Katina, I E; Podzorova, S A",Rossiiskii fiziologicheskii zhurnal imeni I.M. Sechenova,0869-8139,85,1,110-8,Ross Fiziol Zh Im I M Sechenova,http://www.ncbi.nlm.nih.gov/pubmed/10389168
10540283,1999,10,1999 Oct,"Transcription regulation of the nir gene cluster encoding nitrite reductase of Paracoccus denitrificans involves NNR and NirI, a novel type of membrane protein.","Saunders, N F; Houben, E N; Koefoed, S; de Weert, S; Reijnders, W N; Westerhoff, H V; De Boer, A P; Van Spanning, R J",Molecular microbiology,0950-382X,34,1,24-36,Mol. Microbiol.,http://www.ncbi.nlm.nih.gov/pubmed/10540283
10854512,2000,1,2000 Jan,Inflammatory fibroid polyp of the duodenum.,"Soon, M S; Lin, O S",Surgical endoscopy,1432-2218,14,1,86,Surg Endosc,http://www.ncbi.nlm.nih.gov/pubmed/10854512
10737756,2000,3,2000 Mar,Phosphorylated morpholine acetal human neurokinin-1 receptor antagonists as water-soluble prodrugs.,"Hale, J J; Mills, S G; MacCoss, M; Dorn, C P; Finke, P E; Budhu, R J; Reamer, R A; Huskey, S E; Luffer-Atlas, D; Dean, B J; McGowan, E M; Feeney, W P; Chiu, S H; Cascieri, M A; Chicchi, G G; Kurtz, M M; Sadowski, S; Ber, E; Tattersall, F D; Rupniak, N M; Williams, A R; Rycroft, W; Hargreaves, R; Metzger, J M; MacIntyre, D E",Journal of medicinal chemistry,0022-2623,43,6,1234-41,J. Med. Chem.,http://www.ncbi.nlm.nih.gov/pubmed/10737756
10612833,2000,1,2000 Jan,Erratum: analysis of DNA elements that modulate myosin VIIa expression in humans.,"Orten, D J; Weston, M D; Kelley, P M; Cremers, C W; Wagenaar, M; Jacobson, S G; Kimberling, W J",Human mutation,1098-1004,15,1,114-5,Hum. Mutat.,http://www.ncbi.nlm.nih.gov/pubmed/10612833
10972993,2000,8,2000 Aug,"Altered expression of BRCA1, BRCA2, and a newly identified BRCA2 exon 12 deletion variant in malignant human ovarian, prostate, and breast cancer cell lines.","Rauh-Adelmann, C; Lau, K M; Sabeti, N; Long, J P; Mok, S C; Ho, S M",Molecular carcinogenesis,0899-1987,28,4,236-46,Mol. Carcinog.,http://www.ncbi.nlm.nih.gov/pubmed/10972993
11025314,2000,10,2000 Oct,Multicentre hydrogen bonds in a 2:1 arylsulfonylimidazolone hydrochloride salt.,"Park, K L; Moon, B G; Jung, S H; Kim, J G; Suh, I H","Acta crystallographica. Section C, Crystal structure communications",0108-2701,56 ( Pt 10),NULL,1247-50,Acta Crystallogr C,http://www.ncbi.nlm.nih.gov/pubmed/11025314
11034741,2000,NULL,2000,Parent-training programmes for improving maternal psychosocial health.,"Barlow, J; Coren, E",The Cochrane database of systematic reviews,1469-493X,NULL,4,CD002020,Cochrane Database Syst Rev,http://www.ncbi.nlm.nih.gov/pubmed/11034741
11056631,2000,11,2000 Nov,Dislocated epitaxial islands.,"Liu, X H; Ross, F M; Schwarz, K W",Physical review letters,0031-9007,85,19,4088-91,Phys. Rev. Lett.,http://www.ncbi.nlm.nih.gov/pubmed/11056631
11238657,2001,3,2001 Mar,Histamine induces exocytosis and IL-6 production from human lung macrophages through interaction with H1 receptors.,"Triggiani, M; Gentile, M; Secondo, A; Granata, F; Oriente, A; Taglialatela, M; Annunziato, L; Marone, G","Journal of immunology (Baltimore, Md. : 1950)",0022-1767,166,6,4083-91,J. Immunol.,http://www.ncbi.nlm.nih.gov/pubmed/11238657
11279676,2001,NULL,2001,Elective versus selective caesarean section for delivery of the small baby.,"Grant, A; Glazener, C M",The Cochrane database of systematic reviews,1469-493X,NULL,1,CD000078,Cochrane Database Syst Rev,http://www.ncbi.nlm.nih.gov/pubmed/11279676
11243089,1999,1,1999 Jan-Mar,Nutritional status of pavement dweller children of Calcutta City.,"Ray, S K; Mishra, R; Biswas, R; Kumar, S; Halder, A; Chatterjee, T",Indian journal of public health,0019-557X,43,1,49-54,Indian J Public Health,http://www.ncbi.nlm.nih.gov/pubmed/11243089
11428848,2001,7,2001 Jul,Indications for implantable cardioverter defibrillator (ICD) therapy. Study Group on Guidelines on ICDs of the Working Group on Arrhythmias and the Working Group on Cardiac Pacing of the European Society of Cardiology.,"Hauer , R N; Aliot, E; Block, M; Capucci, A; Lüderitz, B; Santini, M; Vardas, P E",European heart journal,0195-668X,22,13,1074-81,Eur. Heart J.,http://www.ncbi.nlm.nih.gov/pubmed/11428848
11431089,2001,NULL,2001,An investigation on behavioral problems in centenarians.,"Tafaro, L; Cicconetti, P; Martella, S; Tedeschi, G; Zannino, G; Troisi, G; Pastena, I; Fioravanti, M; Marigliano, V",Archives of gerontology and geriatrics. Supplement,0924-7947,7,NULL,375-8,Arch Gerontol Geriatr Suppl,http://www.ncbi.nlm.nih.gov/pubmed/11431089
11406024,2001,NULL,2001,Parent-training programmes for improving maternal psychosocial health.,"Barlow, J; Coren, E",The Cochrane database of systematic reviews,1469-493X,NULL,2,CD002020,Cochrane Database Syst Rev,http://www.ncbi.nlm.nih.gov/pubmed/11406024
11441930,2001,NULL,2001,Assessment of quality of life during chemotherapy.,"Gunnars, B; Nygren, P; Glimelius, B","Acta oncologica (Stockholm, Sweden)",0284-186X,40,2-3,175-84,Acta Oncol,http://www.ncbi.nlm.nih.gov/pubmed/11441930
11442735,2001,8,2001 Aug,Utilisation of locally delivered doxycycline in non-surgical treatment of chronic periodontitis. A comparative multi-centre trial of 2 treatment approaches.,"Wennström, J L; Newman, H N; MacNeill, S R; Killoy, W J; Griffiths, G S; Gillam, D G; Krok, L; Needleman, I G; Weiss, G; Garrett, S",Journal of clinical periodontology,0303-6979,28,8,753-61,J. Clin. Periodontol.,http://www.ncbi.nlm.nih.gov/pubmed/11442735
11237011,2001,2,2001 Feb,Initial sequencing and analysis of the human genome.,"Lander, E S; Linton, L M; Birren, B; Nusbaum, C; Zody, M C; Baldwin, J; Devon, K; Dewar, K; Doyle, M; FitzHugh, W; Funke, R; Gage, D; Harris, K; Heaford, A; Howland, J; Kann, L; Lehoczky, J; LeVine, R; McEwan, P; McKernan, K; Meldrim, J; Mesirov, J P; Miranda, C; Morris, W; Naylor, J; Raymond, C; Rosetti, M; Santos, R; Sheridan, A; Sougnez, C; Stange-Thomann, Y; Stojanovic, N; Subramanian, A; Wyman, D; Rogers, J; Sulston, J; Ainscough, R; Beck, S; Bentley, D; Burton, J; Clee, C; Carter, N; Coulson, A; Deadman, R; Deloukas, P; Dunham, A; Dunham, I; Durbin, R; French, L; Grafham, D; Gregory, S; Hubbard, T; Humphray, S; Hunt, A; Jones, M; Lloyd, C; McMurray, A; Matthews, L; Mercer, S; Milne, S; Mullikin, J C; Mungall, A; Plumb, R; Ross, M; Shownkeen, R; Sims, S; Waterston, R H; Wilson, R K; Hillier, L W; McPherson, J D; Marra, M A; Mardis, E R; Fulton, L A; Chinwalla, A T; Pepin, K H; Gish, W R; Chissoe, S L; Wendl, M C; Delehaunty, K D; Miner, T L; Delehaunty, A; Kramer, J B; Cook, L L; Fulton, R S; Johnson, D L; Minx, P J; Clifton, S W; Hawkins, T; Branscomb, E; Predki, P; Richardson, P; Wenning, S; Slezak, T; Doggett, N; Cheng, J F; Olsen, A; Lucas, S; Elkin, C; Uberbacher, E; Frazier, M; Gibbs, R A; Muzny, D M; Scherer, S E; Bouck, J B; Sodergren, E J; Worley, K C; Rives, C M; Gorrell, J H; Metzker, M L; Naylor, S L; Kucherlapati, R S; Nelson, D L; Weinstock, G M; Sakaki, Y; Fujiyama, A; Hattori, M; Yada, T; Toyoda, A; Itoh, T; Kawagoe, C; Watanabe, H; Totoki, Y; Taylor, T; Weissenbach, J; Heilig, R; Saurin, W; Artiguenave, F; Brottier, P; Bruls, T; Pelletier, E; Robert, C; Wincker, P; Smith, D R; Doucette-Stamm, L; Rubenfield, M; Weinstock, K; Lee, H M; Dubois, J; Rosenthal, A; Platzer, M; Nyakatura, G; Taudien, S; Rump, A; Yang, H; Yu, J; Wang, J; Huang, G; Gu, J; Hood, L; Rowen, L; Madan, A; Qin, S; Davis, R W; Federspiel, N A; Abola, A P; Proctor, M J; Myers, R M; Schmutz, J; Dickson, M; Grimwood, J; Cox, D R; Olson, M V; Kaul, R; Raymond, C; Shimizu, N; Kawasaki, K; Minoshima, S; Evans, G A; Athanasiou, M; Schultz, R; Roe, B A; Chen, F; Pan, H; Ramser, J; Lehrach, H; Reinhardt, R; McCombie, W R; de la Bastide, M; Dedhia, N; Blöcker, H; Hornischer, K; Nordsiek, G; Agarwala, R; Aravind, L; Bailey, J A; Bateman, A; Batzoglou, S; Birney, E; Bork, P; Brown, D G; Burge, C B; Cerutti, L; Chen, H C; Church, D; Clamp, M; Copley, R R; Doerks, T; Eddy, S R; Eichler, E E; Furey, T S; Galagan, J; Gilbert, J G; Harmon, C; Hayashizaki, Y; Haussler, D; Hermjakob, H; Hokamp, K; Jang, W; Johnson, L S; Jones, T A; Kasif, S; Kaspryzk, A; Kennedy, S; Kent, W J; Kitts, P; Koonin, E V; Korf, I; Kulp, D; Lancet, D; Lowe, T M; McLysaght, A; Mikkelsen, T; Moran, J V; Mulder, N; Pollara, V J; Ponting, C P; Schuler, G; Schultz, J; Slater, G; Smit, A F; Stupka, E; Szustakowki, J; Thierry-Mieg, D; Thierry-Mieg, J; Wagner, L; Wallis, J; Wheeler, R; Williams, A; Wolf, Y I; Wolfe, K H; Yang, S P; Yeh, R F; Collins, F; Guyer, M S; Peterson, J; Felsenfeld, A; Wetterstrand, K A; Patrinos, A; Morgan, M J; de Jong, P; Catanese, J J; Osoegawa, K; Shizuya, H; Choi, S; Chen, Y J; Szustakowki, J",Nature,0028-0836,409,6822,860-921,Nature,http://www.ncbi.nlm.nih.gov/pubmed/11237011
11488864,2001,8,2001 Aug,Early endosseous integration enhanced by dual acid etching of titanium: a torque removal study in the rabbit.,"Klokkevold, P R; Johnson, P; Dadgostari, S; Caputo, A; Davies, J E; Nishimura, R D",Clinical oral implants research,0905-7161,12,4,350-7,Clin Oral Implants Res,http://www.ncbi.nlm.nih.gov/pubmed/11488864
11473127,2001,9,2001 Sep,Evidence that ligand and metal ion binding to integrin alpha 4beta 1 are regulated through a coupled equilibrium.,"Chen, L L; Whitty, A; Scott, D; Lee, W C; Cornebise, M; Adams, S P; Petter, R C; Lobb, R R; Pepinsky, R B",The Journal of biological chemistry,0021-9258,276,39,36520-9,J. Biol. Chem.,http://www.ncbi.nlm.nih.gov/pubmed/11473127
11488868,2001,8,2001 Aug,Histology of human alveolar bone regeneration with a porous tricalcium phosphate. A report of two cases.,"Zerbo, I R; Bronckers, A L; de Lange, G L; van Beek, G J; Burger, E H",Clinical oral implants research,0905-7161,12,4,379-84,Clin Oral Implants Res,http://www.ncbi.nlm.nih.gov/pubmed/11488868
11520209,2001,8,2001 Aug,Novel azo derivatives as prodrugs of 5-aminosalicylic acid and amino derivatives with potent platelet activating factor antagonist activity.,"Carceller, E; Salas, J; Merlos, M; Giral, M; Ferrando, R; Escamilla, I; Ramis, J; García-Rafanell, J; Forn, J",Journal of medicinal chemistry,0022-2623,44,18,3001-13,J. Med. Chem.,http://www.ncbi.nlm.nih.gov/pubmed/11520209
11525160,2000,NULL,2000,"32nd Annual meeting of the Swiss Society of Nephrology. Lausanne, 14-15 December 2000. Abstracts.",NULL,Schweizerische medizinische Wochenschrift. Supplementum,0250-5525,124,NULL,1S-20S,Schweiz Med Wochenschr Suppl,http://www.ncbi.nlm.nih.gov/pubmed/11525160
11524736,2001,9,2001 Sep,Detection of six novel FBN1 mutations in British patients affected by Marfan syndrome.,"Comeglio, P; Evans, A L; Brice, G W; Child, A H",Human mutation,1098-1004,18,3,251,Hum. Mutat.,http://www.ncbi.nlm.nih.gov/pubmed/11524736
11537092,1991,NULL,1991,Cytoplasmic calcium levels in protoplasts from the cap and elongation zone of maize roots.,"Kiss, H G; Evans, M L; Johnson, J D",Protoplasma,0033-183X,163,NULL,181-8,Protoplasma,http://www.ncbi.nlm.nih.gov/pubmed/11537092
11540070,1987,NULL,1987,Calcium messenger system in plants.,"Poovaiah, B W; Reddy, A S",Critical reviews in plant sciences,0735-2689,6,1,47-103,CRC Crit Rev Plant Sci,http://www.ncbi.nlm.nih.gov/pubmed/11540070
11543891,2001,9,2001 Sep,The origin of Palestinians and their genetic relatedness with other Mediterranean populations.,"Arnaiz-Villena, A; Elaiwa, N; Silvera, C; Rostom, A; Moscoso, J; Gómez-Casado, E; Allende, L; Varela, P; Martínez-Laso, J",Human immunology,0198-8859,62,9,889-900,Hum. Immunol.,http://www.ncbi.nlm.nih.gov/pubmed/11543891
11567133,2001,9,2001 Sep,Changes in seismic anisotropy after volcanic eruptions: evidence from Mount Ruapehu.,"Miller, V; Savage, M","Science (New York, N.Y.)",0036-8075,293,5538,2231-3,Science,http://www.ncbi.nlm.nih.gov/pubmed/11567133
11562649,2001,9,2001 Sep-Oct,Educating parents about normal stool pattern changes in infants.,"Arias, A; Bennison, J; Justus, K; Thurman, D",Journal of pediatric health care : official publication of National Association of Pediatric Nurse Associates & Practitioners,0891-5245,15,5,269-74,J Pediatr Health Care,http://www.ncbi.nlm.nih.gov/pubmed/11562649
11580607,2001,9,2001 Sep,Maximal height scaling of kinetically growing surfaces.,"Raychaudhuri, S; Cranston, M; Przybyla, C; Shapir, Y",Physical review letters,0031-9007,87,13,136101,Phys. Rev. Lett.,http://www.ncbi.nlm.nih.gov/pubmed/11580607
11583040,2000,NULL,2000,"Understanding oblique impacts from experiments, observations, and modeling.","Pierazzo, E; Melosh, H J",Annual review of earth and planetary sciences,0084-6597,28,NULL,141-67,Annu Rev Earth Planet Sci,http://www.ncbi.nlm.nih.gov/pubmed/11583040
11600210,2001,10,2001 Oct,Editorial. Anthropology and genetic markers.,"Suciu-Foca, N; Lewis, R",Human immunology,0198-8859,62,10,1063,Hum. Immunol.,http://www.ncbi.nlm.nih.gov/pubmed/11600210
11600211,2001,10,2001 Oct,Letter from the ASHI president and council.,"Tyan, D B",Human immunology,0198-8859,62,10,1064,Hum. Immunol.,http://www.ncbi.nlm.nih.gov/pubmed/11600211
11612527,1990,11,1990 Nov,On the origins of the United States Government's international population policy.,"Donaldson, P J",Population studies,0032-4728,44,3,385-99,Popul Stud (Camb),http://www.ncbi.nlm.nih.gov/pubmed/11612527
11620107,1984,NULL,1984,"Demographic transition in the Netherlands: a statisticsl analysis of regional differences in the level and development of the birth rate and of fertility, 1850-1890.","Boonstra, O W; van der Woude, A M",A.A.G. bijdragen,0511-0726,24,NULL,1-57,A A G Bijdr,http://www.ncbi.nlm.nih.gov/pubmed/11620107
11675721,1974,6,1974 Jun,"Thomas Dover's \"Ancient physician's legacy\".","Payne, L M",The Library,0024-2160,2,2,228,Library (Lond),http://www.ncbi.nlm.nih.gov/pubmed/11675721
11686167,1990,1,1990 Jan-Apr,The dilemma of the Webster decision: deconstitutionalizing the trimester system.,"Kindregan, Charles P",Reporter on human reproduction and the law,8756-2057,25-26,NULL,276-92,Report Hum Reprod Law,http://www.ncbi.nlm.nih.gov/pubmed/11686167
11686176,1979,1,1979 Jan-Feb,How physicians may minimize their chances of becoming involved in an informed consent claim.,"Bower, John J",Malpractice digest,0094-6133,NULL,NULL,1-2,Malpract Dig,http://www.ncbi.nlm.nih.gov/pubmed/11686176
11694165,2001,11,2001 Nov,msJAMA: Breast reconstruction: one woman's choice.,"Bily, L",JAMA,0098-7484,286,17,2163,JAMA,http://www.ncbi.nlm.nih.gov/pubmed/11694165
11704686,2001,11,2001 Nov,Recognition and management of anthrax--an update.,"Swartz, M N",The New England journal of medicine,0028-4793,345,22,1621-6,N. Engl. J. Med.,http://www.ncbi.nlm.nih.gov/pubmed/11704686
11731716,2002,1,2002 Jan,Progress in the search for ideal drugs.,"Spector, Reynold",Pharmacology,0031-7012,64,1,1-7,Pharmacology,http://www.ncbi.nlm.nih.gov/pubmed/11731716
11748851,2001,12,2001 Dec,Erratum: Detection of six novel FBN1 mutations in British patients affected by Marfan syndrome.,"Comeglio, P; Evans, A L; Brice, G W; Child, A H",Human mutation,1098-1004,18,6,546-7,Hum. Mutat.,http://www.ncbi.nlm.nih.gov/pubmed/11748851
11748856,2001,12,2001 Dec,Eight novel germline MLH1 and MSH2 mutations in hereditary non-polyposis colorectal cancer families from Spain.,"Godino, J; de La Hoya, M; Diaz-Rubio, E; Benito, M; Caldés, T",Human mutation,1098-1004,18,6,549,Hum. Mutat.,http://www.ncbi.nlm.nih.gov/pubmed/11748856
11831940,2002,2,2002 Feb,Republication of color figures.,"Dushku, Nicholas; John, Molykutty K; Schultz, Gregory S; Reid, Ted W","Archives of ophthalmology (Chicago, Ill. : 1960)",0003-9950,120,2,234-7,Arch. Ophthalmol.,http://www.ncbi.nlm.nih.gov/pubmed/11831940
11838066,2002,1,2002 Jan,[Unequal distribution of health resources. Research is not supported with consideration to the global significance of the diseases].,"Milerad, Josef",Lakartidningen,0023-7205,99,3,148-9,Lakartidningen,http://www.ncbi.nlm.nih.gov/pubmed/11838066
11858625,2002,2,2002 Feb,Information from your family doctor. Exercise for the elderly.,NULL,American family physician,0002-838X,65,3,427-8,Am Fam Physician,http://www.ncbi.nlm.nih.gov/pubmed/11858625
11858276,2001,3,2001 Mar-Jun,Phase 1 research program overview.,"Uri, J J; Lebedev, O N",Acta astronautica,0094-5765,48,5-12,845-51,Acta Astronaut,http://www.ncbi.nlm.nih.gov/pubmed/11858276
11869993,2002,2,2002 Feb,"By the way doctor... I'm 72 and was recently told that I am losing a bit of my sight because of macular degeneration. My doctor assured me that it was progressing very slowly, but also said there wasn't really anything to do about it. But I read that zinc or vitamins might help. Should I be taking them?","Lee, Thomas H",Harvard health letter,1052-1577,27,4,8,Harv Health Lett,http://www.ncbi.nlm.nih.gov/pubmed/11869993
